scenario,coordinate,coordinate_name,target,target_mcse,reference_size,successful_references,failed_references
nt_p2_moderate_balanced,0,coordinate_0,0.14956397686215303,0.03284806401661625,10000,3,0
nt_p2_moderate_balanced,1,coordinate_1,-1.0676146706083176,0.020585901446488863,10000,3,0
nt_p2_moderate_balanced,2,coordinate_2,-1.0890568857171032,0.03197626003978817,10000,3,0
nt_p2_moderate_balanced,3,coordinate_3,-0.03758357728763092,0.008839619226811214,10000,3,0
nt_p2_moderate_balanced,4,coordinate_4,0.12596191870236761,0.014745364222737783,10000,3,0
nt_p2_moderate_balanced,5,coordinate_5,-0.0752157784477853,0.004887495204064326,10000,3,0
nt_p2_moderate_balanced,6,coordinate_6,1.1793089978280884,0.03198281568689343,10000,3,0
nt_p2_moderate_balanced,7,coordinate_7,1.1743324607845091,0.024844431796938772,10000,3,0
nt_p2_moderate_balanced,8,coordinate_8,-0.049848079356478316,0.020233539645005776,10000,3,0
nt_p2_moderate_balanced,9,coordinate_9,0.008069226814031114,0.012277328464464136,10000,3,0
nt_p2_moderate_balanced,10,coordinate_10,-0.06958751117561521,0.0130977920916281,10000,3,0
nt_p2_moderate_balanced,11,coordinate_11,1.403317403028339,0.06755952170367119,10000,3,0
