scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected,0.75,0.0,weight_logit_1_vs_2,85.0,-0.0017870039043229547,0.020078609662696444,0.18403217361607152,0.1851156344258604,0.17508033299844372,0.1216979437726415,0.9457890120489209,0.8470588235294118,0.03903997544152745,0.6863149053538997,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,1.0,component_1_normal_coordinate_0,85.0,0.01659346359844404,0.029198267121535445,0.26812049992090875,0.26919472180290926,0.10771276642581748,0.0729324492579693,0.4001295631074049,0.8,0.04338609156373123,0.4222340443892046,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,2.0,component_1_normal_coordinate_1,85.0,0.026227656938767933,0.03217707944958064,0.29607178708631815,0.296658014491254,0.100883474005956,0.0726739935429497,0.3400665718705207,0.8352941176470589,0.040231368310470236,0.3954632181033478,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,3.0,component_1_normal_coordinate_2,85.0,-0.008541526011920476,0.006864772815575898,0.06349383083897003,0.06329007816241766,0.07019756222012882,0.0474427918628101,1.1091400778489304,0.8941176470588236,0.03337333917908947,0.27517444390290513,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,4.0,component_1_normal_coordinate_3,85.0,-0.0006433182361574277,0.008828917165559017,0.08092091964950938,0.08139859431762766,0.08985780176730691,0.0670833120625721,1.1039232620734254,0.8941176470588236,0.03337333917908947,0.3522425829278432,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,5.0,component_1_normal_coordinate_4,85.0,0.011888499637632,0.006782031841497333,0.06328504340803573,0.06252724407346064,0.06404019691767962,0.0489167799561372,1.0241966980416006,0.8588235294117647,0.03776797191840236,0.25103757191730425,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,6.0,component_2_student_t_coordinate_0,85.0,-0.02198133663577123,0.029031244538458994,0.26698218021854314,0.267654849672864,0.11030527828670733,0.0872746472221119,0.4121176149863372,0.8235294117647058,0.041349119020871024,0.432396690883893,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,7.0,component_2_student_t_coordinate_1,85.0,-0.011146453315082072,0.02982687813033481,0.27359500503053824,0.27499022894487873,0.12062474065810817,0.0831425308740394,0.4386510063318911,0.8588235294117647,0.03776797191840236,0.4728489833797842,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,8.0,component_2_student_t_coordinate_2,85.0,-0.013554410274891212,0.008371483975983793,0.07791398161147284,0.07718126869009762,0.0842071173027898,0.0707729937600101,1.0910304887692732,0.9294117647058824,0.027781825699584907,0.33009189982693615,0.0037670693532052,0.25403698656488866
nt_p2_moderate_balanced,500,corrected,0.75,9.0,component_2_student_t_coordinate_3,85.0,0.00105151936667729,0.009034136714958113,0.08280590735256153,0.08329062507681825,0.08905817910891521,0.0749371074619717,1.0692461369665265,0.9411764705882353,0.025521230331606613,0.3491080621069477,0.0037670693532052,0.25403698656488866
