scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected,0.75,0,weight_logit_1_vs_2,5.0,-0.009107262467677365,0.0779435766382387,0.15615295958226058,0.17428713577256627,0.7266031615984762,0.2391251627575677,4.169000531092825,1.0,0.0,2.848284393466027,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,1,component_1_normal_coordinate_0,5.0,0.0237084788053389,0.05228032667666567,0.10721484130911475,0.11690236433492016,0.4697120384646117,0.1885553275793519,4.017985787857183,1.0,0.0,1.8412711907812782,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,2,component_1_normal_coordinate_1,5.0,0.026428658061380138,0.05659313056633447,0.11623082068073873,0.12654608700584513,0.32422198364778226,0.0969536256015169,2.5620862036832994,1.0,0.0,1.2709501758993067,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,3,component_1_normal_coordinate_2,5.0,-0.012308561091890319,0.03821542919458425,0.07741561076590353,0.0854522974684204,0.3272138262311989,0.1304920089910769,3.8291986982810315,1.0,0.0,1.2826781988262994,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,4,component_1_normal_coordinate_3,5.0,-0.0200792011846265,0.06889628970303771,0.13924786985657003,0.15405678717351115,0.28767281804410094,0.0862722347489619,1.8673167428845616,0.8,0.17888543819998315,1.1276774467328758,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,5,component_1_normal_coordinate_4,5.0,0.01429377666839902,0.02479725984101331,0.05161325831544617,0.05544835866023141,0.08586555678644824,0.0767102090231259,1.5485680525297967,1.0,0.0,0.3365929826028773,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,6,component_2_student_t_coordinate_0,5.0,0.016272179952891458,0.04690313215721225,0.09520713767909904,0.10487859186118297,0.3423479648406433,0.112277086301575,3.2642311339741688,1.0,0.0,1.3420040221753218,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,7,component_2_student_t_coordinate_1,5.0,0.05563120853659864,0.028474532229787637,0.07961172844539516,0.06367098969331371,0.48867850907097193,0.1641015921165116,7.675057532870258,1.0,0.0,1.9156197555582104,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,8,component_2_student_t_coordinate_2,5.0,-0.04975010756047532,0.053492882445851014,0.11798740225863685,0.11961372146132818,0.1631007306279449,0.0895686864714677,1.3635620448501498,1.0,0.0,0.6393548640615442,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,9,component_2_student_t_coordinate_3,5.0,0.010121900854235918,0.033840835714625456,0.06843435923832428,0.0756704090733052,0.25981068588654344,0.0814270215028244,3.433451583892636,1.0,0.0,1.0184578886752502,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,10,component_2_student_t_coordinate_4,5.0,-0.0380815917850088,0.023383102131929217,0.060309912071971714,0.05228620589181404,0.27759146293417136,0.164973269913015,5.309076422728757,1.0,0.0,1.0881585347019518,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,0.75,11,component_2_student_t_coordinate_5,5.0,-0.2394396168985992,0.16775458328447454,0.41218652451570853,0.375110651761235,0.7188643661036663,0.4129307349673929,1.916406166362978,1.0,0.0,2.8179483151263716,0.0052381342981592,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,0,weight_logit_1_vs_2,5.0,-0.009107262467677365,0.0779435766382387,0.15615295958226058,0.17428713577256627,0.3822572086300598,0.2495642173820558,2.193261177513878,1.0,0.0,1.4984482578298342,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,1,component_1_normal_coordinate_0,5.0,0.0237084788053389,0.05228032667666567,0.10721484130911475,0.11690236433492016,0.2240721417510004,0.1874728968722775,1.9167460215692775,1.0,0.0,0.8783627956639218,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,2,component_1_normal_coordinate_1,5.0,0.026428658061380138,0.05659313056633447,0.11623082068073873,0.12654608700584513,0.19656208575571385,0.1073721228120269,1.5532845811868896,1.0,0.0,0.7705233761623986,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,3,component_1_normal_coordinate_2,5.0,-0.012308561091890319,0.03821542919458425,0.07741561076590353,0.0854522974684204,0.14276194279869447,0.1271897779878781,1.6706624283736002,1.0,0.0,0.5596268157708824,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,4,component_1_normal_coordinate_3,5.0,-0.0200792011846265,0.06889628970303771,0.13924786985657003,0.15405678717351115,0.1593017511901341,0.0830276414949277,1.0340456536375489,0.8,0.17888543819998315,0.6244628646653259,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,5,component_1_normal_coordinate_4,5.0,0.01429377666839902,0.02479725984101331,0.05161325831544617,0.05544835866023141,0.07768122862636626,0.0775606668744708,1.4009653397023034,1.0,0.0,0.3045104162153558,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,6,component_2_student_t_coordinate_0,5.0,0.016272179952891458,0.04690313215721225,0.09520713767909904,0.10487859186118297,0.20752429586244864,0.1254206128459756,1.9787097841390477,1.0,0.0,0.8134952397807986,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,7,component_2_student_t_coordinate_1,5.0,0.05563120853659864,0.028474532229787637,0.07961172844539516,0.06367098969331371,0.2304567214997438,0.1651085386442796,3.6194933141418533,1.0,0.0,0.9033903482789958,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,8,component_2_student_t_coordinate_2,5.0,-0.04975010756047532,0.053492882445851014,0.11798740225863685,0.11961372146132818,0.12704360229139,0.0835677886798084,1.0621156230179156,1.0,0.0,0.498010920982249,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,9,component_2_student_t_coordinate_3,5.0,0.010121900854235918,0.033840835714625456,0.06843435923832428,0.0756704090733052,0.15928519856615017,0.0812289032691958,2.1049866191663336,1.0,0.0,0.6243979783793087,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,10,component_2_student_t_coordinate_4,5.0,-0.0380815917850088,0.023383102131929217,0.060309912071971714,0.05228620589181404,0.1407395402618622,0.1592505802965106,2.6917145327597094,1.0,0.0,0.5516989978264999,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.0,11,component_2_student_t_coordinate_5,5.0,-0.2394396168985992,0.16775458328447454,0.41218652451570853,0.375110651761235,0.5960849876545342,0.4108810911392745,1.589091071809802,1.0,0.0,2.3366531516057742,0.0062520025689396,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,0,weight_logit_1_vs_2,5.0,-0.009107262467677365,0.0779435766382387,0.15615295958226058,0.17428713577256627,0.614205649011138,0.2996090953304142,3.524102030184475,1.0,0.0,2.4076861441236614,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,1,component_1_normal_coordinate_0,5.0,0.0237084788053389,0.05228032667666567,0.10721484130911475,0.11690236433492016,0.3344135046629264,0.1948409778464494,2.860622251444345,1.0,0.0,1.3109009382786714,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,2,component_1_normal_coordinate_1,5.0,0.026428658061380138,0.05659313056633447,0.11623082068073873,0.12654608700584513,0.3306909415960765,0.1357540054855963,2.6132055871534137,1.0,0.0,1.2963084910566196,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,3,component_1_normal_coordinate_2,5.0,-0.012308561091890319,0.03821542919458425,0.07741561076590353,0.0854522974684204,0.18736219608714513,0.1171141740812716,2.192594016051896,1.0,0.0,0.7344598086616089,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,4,component_1_normal_coordinate_3,5.0,-0.0200792011846265,0.06889628970303771,0.13924786985657003,0.15405678717351115,0.28301129332129354,0.1018546386930355,1.83705825957894,0.8,0.17888543819998315,1.1094042698194708,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,5,component_1_normal_coordinate_4,5.0,0.01429377666839902,0.02479725984101331,0.05161325831544617,0.05544835866023141,0.14684078735886313,0.082635270059219,2.648244076234128,1.0,0.0,0.5756158864467437,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,6,component_2_student_t_coordinate_0,5.0,0.016272179952891458,0.04690313215721225,0.09520713767909904,0.10487859186118297,0.34759595973898005,0.1593695289033182,3.314269895986563,1.0,0.0,1.362576162176802,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,7,component_2_student_t_coordinate_1,5.0,0.05563120853659864,0.028474532229787637,0.07961172844539516,0.06367098969331371,0.3639327156341399,0.1806302097350348,5.715832553995272,1.0,0.0,1.4266162452858286,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,8,component_2_student_t_coordinate_2,5.0,-0.04975010756047532,0.053492882445851014,0.11798740225863685,0.11961372146132818,0.1387440608058744,0.0956471216889408,1.1599343211700939,1.0,0.0,0.5438767183590278,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,9,component_2_student_t_coordinate_3,5.0,0.010121900854235918,0.033840835714625456,0.06843435923832428,0.0756704090733052,0.2479404020957964,0.0987415234755903,3.27658334522291,1.0,0.0,0.9719263762155222,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,10,component_2_student_t_coordinate_4,5.0,-0.0380815917850088,0.023383102131929217,0.060309912071971714,0.05228620589181404,0.15663870973316604,0.1450677417792368,2.9957941499383014,1.0,0.0,0.614023742154011,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,corrected,1.5,11,component_2_student_t_coordinate_5,5.0,-0.2394396168985992,0.16775458328447454,0.41218652451570853,0.375110651761235,0.558268313154221,0.453293161337557,1.4882763540118538,1.0,0.0,2.188411787564547,0.0070620374175867,0.32719614359957633
nt_p2_moderate_balanced,500,naive,,0,weight_logit_1_vs_2,5.0,-0.009107262467677365,0.0779435766382387,0.15615295958226058,0.17428713577256627,0.0899363846477011,0.0896264624412626,0.5160242277723951,0.6,0.21908902300206645,0.3525506278189885,0.0118274290575416,0.32719614359957633
nt_p2_moderate_balanced,500,naive,,1,component_1_normal_coordinate_0,5.0,0.0237084788053389,0.05228032667666567,0.10721484130911475,0.11690236433492016,0.0584263860251073,0.057648917649888,0.4997878901552262,0.8,0.17888543819998315,0.22903143321842082,0.0118274290575416,0.32719614359957633
nt_p2_moderate_balanced,500,naive,,2,component_1_normal_coordinate_1,5.0,0.026428658061380138,0.05659313056633447,0.11623082068073873,0.12654608700584513,0.058428884092160516,0.0595244336622628,0.46172019597462305,0.8,0.17888543819998315,0.22904122564126936,0.0118274290575416,0.32719614359957633
nt_p2_moderate_balanced,500,naive,,3,component_1_normal_coordinate_2,5.0,-0.012308561091890319,0.03821542919458425,0.07741561076590353,0.0854522974684204,0.04196401911247324,0.0434442811139356,0.4910812272540874,0.6,0.21908902300206645,0.16449895492089533,0.0118274290575416,0.32719614359957633
nt_p2_moderate_balanced,500,naive,,4,component_1_normal_coordinate_3,5.0,-0.0200792011846265,0.06889628970303771,0.13924786985657003,0.15405678717351115,0.05496934009355144,0.0554674543327465,0.3568121931014993,0.6,0.21908902300206645,0.2154798131667217,0.0118274290575416,0.32719614359957633
