scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,minimum_kernel_support,bandwidth_diagnostics,boundary_shrinkage_factor,raw_generalized_boundary_eigenvalue,error_message
nsn_p2_moderate_balanced,500,3,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3497640080022393,,,1.0,1.3958805649290045,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.161687.
nsn_p2_moderate_balanced,500,3,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3497640080022393,,,1.0,1.2546763350750385,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0910781.
nsn_p2_moderate_balanced,500,3,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3497640080022393,,,1.0,1.0677671332005203,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.010213.
nsn_p2_moderate_balanced,500,4,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3201674380034092,,,1.0,3.0870635775260427,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.405909.
nsn_p2_moderate_balanced,500,4,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3201674380034092,,,1.0,2.479213025795014,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.190859.
nsn_p2_moderate_balanced,500,4,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3201674380034092,,,1.0,1.7314300640838605,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0142538.
nsn_p2_moderate_balanced,500,7,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3606694469999638,,,1.0,1.3082195095413742,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.166401.
nsn_p2_moderate_balanced,500,7,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3606694469999638,,,1.0,1.066218946203165,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0256151.
nsn_p2_moderate_balanced,500,14,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.5104177329994855,,,1.0,1.090884918335301,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0120558.
nsn_p2_moderate_balanced,500,14,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.5104177329994855,,,1.0,1.0752384925260374,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00981541.
nsn_p2_moderate_balanced,500,17,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3190436119984952,,,1.0,1.0301793432255688,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00548687.
nsn_p2_moderate_balanced,500,23,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4041515930002788,,,1.0,1.1509256663095766,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0118823.
nsn_p2_moderate_balanced,500,23,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4041515930002788,,,1.0,1.0763439534752368,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00311637.
nsn_p2_moderate_balanced,500,27,fit_or_naive_failed,fit,,,,,,,,,,,,,0.2423442209983477,,,,,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.000372885.
nsn_p2_moderate_balanced,500,31,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4712893639989488,,,1.0,1.8273039172201253,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.301611.
nsn_p2_moderate_balanced,500,31,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4712893639989488,,,1.0,1.4195946115113869,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0953791.
nsn_p2_moderate_balanced,500,31,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4712893639989488,,,1.0,1.054180731794349,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0008482.
nsn_p2_moderate_balanced,500,38,fit_or_naive_failed,fit,,,,,,,,,,,,,0.5133999429999676,,,,,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00178811.
nsn_p2_moderate_balanced,500,42,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.5032528009978705,,,1.0,1.3917304952860443,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.209733.
nsn_p2_moderate_balanced,500,42,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.5032528009978705,,,1.0,1.2450848045932017,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.13083.
