scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,minimum_kernel_support,bandwidth_diagnostics,boundary_shrinkage_factor,raw_generalized_boundary_eigenvalue,error_message
nt_p2_moderate_balanced,500,0,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.6078952620009659,,,1.0,1.1114300889485322,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0306378.
nt_p2_moderate_balanced,500,0,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.6078952620009659,,,1.0,1.0850651967352674,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0189712.
nt_p2_moderate_balanced,500,9,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.2343238670000573,,,1.0,1.1587149062699356,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.015184.
nt_p2_moderate_balanced,500,9,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2343238670000573,,,1.0,1.3909352108406834,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.095154.
nt_p2_moderate_balanced,500,9,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2343238670000573,,,1.0,1.1830307611502822,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0220105.
nt_p2_moderate_balanced,500,14,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.1842460110019601,,,1.0,1.3786512569316218,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.219012.
nt_p2_moderate_balanced,500,14,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.1842460110019601,,,1.0,1.2054230435374562,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.11944.
nt_p2_moderate_balanced,500,20,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.1376199660007842,,,1.0,1.072610094013966,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00846566.
nt_p2_moderate_balanced,500,20,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.1376199660007842,,,1.0,1.3140020000066392,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.110397.
nt_p2_moderate_balanced,500,24,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.238230286999169,,,1.0,1.4572488564969728,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.347686.
nt_p2_moderate_balanced,500,24,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.238230286999169,,,1.0,1.352719471246315,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.268814.
nt_p2_moderate_balanced,500,24,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.238230286999169,,,1.0,1.1285063592947606,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0965908.
nt_p2_moderate_balanced,500,27,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3276141829992411,,,1.0,4.310442292173892,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-1.42197.
nt_p2_moderate_balanced,500,27,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3276141829992411,,,1.0,3.390018137165476,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.934799.
nt_p2_moderate_balanced,500,27,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.3276141829992411,,,1.0,2.336056946503388,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.38018.
nt_p2_moderate_balanced,500,28,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.168132261998835,,,1.0,1.1190186019985198,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0526448.
nt_p2_moderate_balanced,500,35,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.2793177749990718,,,1.0,1.180860865471953,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0774729.
nt_p2_moderate_balanced,500,35,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.2793177749990718,,,1.0,1.2846959494070287,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.122602.
